日志名称,尾推前飞角度设定,尾推P值,尾推油门最大限定值,尾推油门最小限定值,巡航阶段尾推油门值,巡航阶段多旋翼油门开度,平均水平前飞速度,最大前飞速度,单位里程消耗（mah/km）
log_116_UnknownDate.ulg,5.0,0.7,1.0,0.15,53.6,29.11,10.266611,19.415388,1038.73,""
log_119_2024-4-15-13-36-48.ulg,5.0,0.5,1.0,0.15,51.05,28.935000000000002,10.988036,17.28957,893.97,""
log_120_2024-4-15-13-53-18.ulg,5.0,0.5,1.0,0.15,40.4,32.7,7.8047895,17.509027,1359.93,""
日志名称,尾推前飞角度设定,尾推P值,尾推油门最大限定值,尾推油门最小限定值,巡航阶段尾推油门值,巡航阶段多旋翼油门开度,平均水平前飞速度,最大前飞速度,单位里程消耗（mah/km）
日志名称,尾推前飞角度设定,尾推P值,尾推油门最大限定值,尾推油门最小限定值,巡航阶段尾推油门值,巡航阶段多旋翼油门开度,平均水平前飞速度,最大前飞速度,单位里程消耗（mah/km）
log_116_UnknownDate.ulg,5.0,0.7,1.0,0.15,53.6,29.11,10.266611,19.415388,1038.73,""
log_119_2024-4-15-13-36-48.ulg,5.0,0.5,1.0,0.15,51.05,28.935000000000002,10.988036,17.28957,893.97,""
log_120_2024-4-15-13-53-18.ulg,5.0,0.5,1.0,0.15,40.4,32.7,7.8047895,17.509027,1359.93,""
log_121_2024-4-15-14-06-26.ulg,5.0,0.5,1.0,0.15,49.4,29.81,9.462549,17.693193,1031.7,""
log_124_UnknownDate.ulg,5.0,0.3,1.0,0.15,51.2,25.225,10.033089,19.216679,834.19,""
log_125_UnknownDate.ulg,5.0,0.3,1.0,0.15,54.849999999999994,25.0,12.14941,18.971468,732.54,""
日志名称,尾推前飞角度设定,尾推P值,尾推油门最大限定值,尾推油门最小限定值,巡航阶段尾推油门值,巡航阶段多旋翼油门开度,平均水平前飞速度,最大前飞速度,单位里程消耗（mah/km）
日志名称,尾推前飞角度设定,尾推P值,尾推油门最大限定值,尾推油门最小限定值,巡航阶段尾推油门值,巡航阶段多旋翼油门开度,平均水平前飞速度,最大前飞速度,单位里程消耗（mah/km）
log_116_UnknownDate.ulg,5.0,0.7,1.0,0.15,53.6,29.11,10.266611,19.415388,1038.73,""
log_119_2024-4-15-13-36-48.ulg,5.0,0.5,1.0,0.15,51.05,28.935000000000002,10.988036,17.28957,893.97,""
log_120_2024-4-15-13-53-18.ulg,5.0,0.5,1.0,0.15,40.4,32.7,7.8047895,17.509027,1359.93,""
log_121_2024-4-15-14-06-26.ulg,5.0,0.5,1.0,0.15,49.4,29.81,9.462549,17.693193,1031.7,""
log_124_UnknownDate.ulg,5.0,0.3,1.0,0.15,51.2,25.225,10.033089,19.216679,834.19,""
log_125_UnknownDate.ulg,5.0,0.3,1.0,0.15,54.849999999999994,25.0,12.14941,18.971468,732.54,""
日志名称,尾推前飞角度设定,尾推P值,尾推油门最大限定值,尾推油门最小限定值,巡航阶段尾推油门值,巡航阶段多旋翼油门开度,平均水平前飞速度,最大前飞速度,单位里程消耗（mah/km）
log_116_UnknownDate.ulg,5.0,0.7,1.0,0.15,53.6,29.11,10.266611,19.415388,1038.73,""
log_119_2024-4-15-13-36-48.ulg,5.0,0.5,1.0,0.15,51.05,28.935000000000002,10.988036,17.28957,893.97,""
log_120_2024-4-15-13-53-18.ulg,5.0,0.5,1.0,0.15,40.4,32.7,7.8047895,17.509027,1359.93,""
log_121_2024-4-15-14-06-26.ulg,5.0,0.5,1.0,0.15,49.4,29.81,9.462549,17.693193,1031.7,""
log_124_UnknownDate.ulg,5.0,0.3,1.0,0.15,51.2,25.225,10.033089,19.216679,834.19,""
log_125_UnknownDate.ulg,5.0,0.3,1.0,0.15,54.849999999999994,25.0,12.14941,18.971468,732.54,""
日志名称,尾推前飞角度设定,尾推P值,尾推油门最大限定值,尾推油门最小限定值,巡航阶段尾推油门值,巡航阶段多旋翼油门开度,平均水平前飞速度,最大前飞速度,单位里程消耗（mah/km）
log_116_UnknownDate.ulg,5.0,0.7,1.0,0.15,53.6,29.11,10.266611,19.415388,1038.73,""
log_119_2024-4-15-13-36-48.ulg,5.0,0.5,1.0,0.15,51.05,28.935000000000002,10.988036,17.28957,893.97,""
log_120_2024-4-15-13-53-18.ulg,5.0,0.5,1.0,0.15,40.4,32.7,7.8047895,17.509027,1359.93,""
log_121_2024-4-15-14-06-26.ulg,5.0,0.5,1.0,0.15,49.4,29.81,9.462549,17.693193,1031.7,""
log_124_UnknownDate.ulg,5.0,0.3,1.0,0.15,51.2,25.225,10.033089,19.216679,834.19,""
log_125_UnknownDate.ulg,5.0,0.3,1.0,0.15,54.849999999999994,25.0,12.14941,18.971468,732.54,""
